176	1	1709	4344	0
438	1	176	4344	0
438	1	1709	4344	0
1709	1	176	4344	0
1709	1	438	4344	0
1	2	0	4344	0
63	0	1	4344	0
735	0	2	4344	0
1178	15	1244	4344	0
74	2	0	4344	0
52	9	394	4344	0
1077	0	119	4344	0
1244	9	118	4344	0
1244	9	119	4344	0
1244	0	112	4344	0
25	2	63	4344	0
0	7	30	4344	0
1249	0	1	4344	0
318	0	1	4344	0
187	32	0	4344	0
0	18	4	4344	0
0	7	62	4344	0
27	13	65	4344	0
65	13	27	4344	0
27	15	0	4344	0
3	9	4	4344	0
3	9	3622	4344	0
3116	13	1285	4344	0
1285	13	3116	4344	0
188	8	0	4344	0
84	0	1	4344	0
157	23	5	4344	0
0	35	39	4344	0
179	3	0	4344	0
688	7	98	4344	0
1135	4	98	4344	0
101	8	0	4344	0
101	9	1	4344	0
709	9	1	4344	0
0	18	11	4344	0
114	50	54	4344	0
5	8	114	4344	0
1366	12	652	4344	0
652	12	1366	4344	0
107	42	48	4344	0
15	0	51	4344	0
167	4	2388	4344	0
93	15	92	4344	0
115	26	53	4344	0
115	26	0	4344	0
52	0	69	4344	0
2694	0	69	4344	0
81	83	2	4344	0
178	31	145	4344	0
37	4	86	4344	0
334	2	30	4344	0
0	7	4	4344	0
2	45	5	4344	0
557	7	0	4344	0
74	0	101	4344	0
0	3	101	4344	0
141	25	48	4344	0
141	7	48	4344	0
24	0	15	4344	0
9	16	135	4344	0
1006	0	9	4344	0
4	6	58	4344	0
58	5	4	4344	0
5	10	12	4344	0
1158	21	57	4344	0
314	50	0	4344	0
1	0	5	4344	0
1	9	87	4344	0
28	0	311	4344	0
110	16	43	4344	0
110	4	43	4344	0
100	1	85	4344	0
94	1	85	4344	0
85	1	100	4344	0
85	1	94	4344	0
100	0	31	4344	0
100	0	56	4344	0
2	21	0	4344	0
6369	9	273	4344	0
3	4	62	4344	0
9	0	27	4344	0
62	1	2068	4344	0
2068	1	62	4344	0
10	4	2210	4344	0
1095	0	1	4344	0
67	0	57	4344	0
342	2	12448	4344	0
0	2	4	4344	0
846	0	396	4344	0
5452	7	133	4344	0
386	7	14	4344	0
2	47	66	4344	0
585	8	0	4344	0
1	8	0	4344	0
0	2	116	4344	0
0	2	63	4344	0
96	17	0	4344	0
145	9	1	4344	0
884	2	0	4344	0
884	0	63	4344	0
2070	0	63	4344	0
0	30	2	4344	0
102	2	13	4344	0
102	1	19	4344	0
19	1	102	4344	0
0	2	145	4344	0
2848	0	333	4344	0
0	16	89	4344	0
52	15	0	4344	0
919	7	3533	4344	0
1392	0	7	4344	0
93	0	91	4344	0
580	0	1	4344	0
411	22	27	4344	0
3	64	147	4344	0
27	1	3	4344	0
3	1	27	4344	0
219	0	15	4344	0
2	10	70	4344	0
0	9	15	4344	0
6	31	83	4344	0
6	4	69	4344	0
6	23	3	4344	0
377	9	5202	4344	0
13	45	27	4344	0
5	109	124	4344	0
55	0	14	4344	0
149	8	777	4344	0
149	8	16	4344	0
38	10	311	4344	0
832	10	311	4344	0
25	26	73	4344	0
3314	0	5	4344	0
5	20	6	4344	0
3314	0	168	4344	0
407	90	35	4344	0
584	0	12	4344	0
0	6	2664	4344	0
2664	5	0	4344	0
0	86	6	4344	0
3	35	208	4344	0
0	9	8	4344	0
15	23	91	4344	0
1498	123	12	4344	0
2	0	149	4344	0
102	4	361	4344	0
23	4	361	4344	0
19	2	0	4344	0
0	2	80	4344	0
85	0	12	4344	0
174	3	162	4344	0
1468	20	26	4344	0
205	4	148	4344	0
5	103	0	4344	0
0	96	5	4344	0
123	5	1161	4344	0
1161	6	123	4344	0
393	1	516	4344	0
516	1	393	4344	0
516	4	393	4344	0
0	20	64	4344	0
2	25	0	4344	0
31	8	882	4344	0
1337	0	65	4344	0
37	0	51	4344	0
3	2	65	4344	0
837	0	7	4344	0
46	0	23	4344	0
109	10	91	4344	0
1	17	0	4344	0
1190	38	135	4344	0
1190	10	157	4344	0
2	3	575	4344	0
48	3	575	4344	0
48	3	2	4344	0
42	28	1851	4344	0
19	0	1	4344	0
216	4	857	4344	0
3854	0	176	4344	0
19	0	257	4344	0
546	6	147	4344	0
147	5	546	4344	0
42	0	1	4344	0
5	10	118	4344	0
5	8	70	4344	0
13	74	25	4344	0
621	0	310	4344	0
898	0	43	4344	0
3	19	65	4344	0
99	7	9	4344	0
26	33	35	4344	0
7	2	218	4344	0
7	2	117	4344	0
65	26	70	4344	0
65	0	6145	4344	0
5634	10	16	4344	0
10711	0	167	4344	0
50	1	503	4344	0
503	1	50	4344	0
91	12	7	4344	0
7	12	91	4344	0
1439	6	102	4344	0
102	5	1439	4344	0
43	1	1439	4344	0
1439	1	43	4344	0
0	11	90	4344	0
38	21	16	4344	0
65	2	3	4344	0
1125	34	66	4344	0
1125	2	300	4344	0
546	91	1125	4344	0
546	91	650	4344	0
1125	91	546	4344	0
1125	91	650	4344	0
650	91	546	4344	0
650	91	1125	4344	0
245	6	513	4344	0
513	5	245	4344	0
650	3	546	4344	0
1871	0	1125	4344	0
546	1	74	4344	0
74	1	546	4344	0
126	34	0	4344	0
656	7	1	4344	0
27	2	65	4344	0
27	7	65	4344	0
348	0	38	4344	0
332	0	1	4344	0
742	0	104	4344	0
355	2	145	4344	0
45	87	118	4344	0
39	4	480	4344	0
7	1	368	4344	0
368	1	7	4344	0
654	1	0	4344	0
0	1	654	4344	0
5056	0	199	4344	0
1817	7	27	4344	0
696	1	1337	4344	0
1337	1	696	4344	0
50	16	64	4344	0
4	0	157	4344	0
1662	1	153	4344	0
153	1	1662	4344	0
619	4	601	4344	0
601	35	3098	4344	0
81	1	353	4344	0
353	1	81	4344	0
25	26	7	4344	0
1	0	27	4344	0
5	10	69	4344	0
18	32	9	4344	0
5	10	0	4344	0
115	20	5	4344	0
5	32	70	4344	0
127	21	161	4344	0
27	56	65	4344	0
65	77	83	4344	0
5634	10	715	4344	0
5	10	50	4344	0
20	0	3773	4344	0
0	20	5	4344	0
2	7	1	4344	0
2	7	386	4344	0
61	2	0	4344	0
4	1	61	4344	0
61	1	4	4344	0
9	16	1	4344	0
61	0	11	4344	0
696	6	9	4344	0
7	6	9	4344	0
9	5	696	4344	0
9	5	7	4344	0
902	12	748	4344	0
748	12	902	4344	0
9	1	6	4344	0
61	1	22	4344	0
6	1	9	4344	0
22	1	61	4344	0
157	10	5	4344	0
4862	18	35	4344	0
2	8	44	4344	0
5401	31	0	4344	0
333	8	0	4344	0
1695	0	5	4344	0
9	6	10	4344	0
10	5	9	4344	0
3341	19	122	4344	0
1582	2	122	4344	0
122	3	0	4344	0
24	18	85	4344	0
5	11	186	4344	0
7	3	199	4344	0
7	3	74	4344	0
7	3	23	4344	0
22	4	12	4344	0
85	2	22	4344	0
14	114	6	4344	0
14	13	12	4344	0
12	13	14	4344	0
3583	4	21	4344	0
27	1	9	4344	0
9	1	27	4344	0
9	1	65	4344	0
65	1	9	4344	0
7	6	368	4344	0
368	5	7	4344	0
2	0	258	4344	0
2751	0	258	4344	0
91	39	54	4344	0
3	44	1866	4344	0
1866	77	3	4344	0
338	84	0	4344	0
338	4	3161	4344	0
338	4	760	4344	0
157	10	103	4344	0
157	50	103	4344	0
157	10	38	4344	0
157	50	38	4344	0
68	11	0	4344	0
556	48	54	4344	0
2	63	0	4344	0
100	12	85	4344	0
94	12	85	4344	0
85	12	100	4344	0
85	12	94	4344	0
85	12	32	4344	0
32	12	85	4344	0
27	0	4514	4344	0
27	17	65	4344	0
65	17	27	4344	0
2355	0	27	4344	0
64	16	50	4344	0
150	6	50	4344	0
50	5	150	4344	0
62	3	2068	4344	0
7	9	3	4344	0
7	0	616	4344	0
7	0	8	4344	0
27	63	292	4344	0
48	23	0	4344	0
2	0	2927	4344	0
2	9	2927	4344	0
52	0	23	4344	0
0	3	41	4344	0
73	48	47	4344	0
2	9	26	4344	0
19	0	1542	4344	0
67	0	1	4344	0
10	0	1	4344	0
67	206	0	4344	0
0	7	25	4344	0
301	6	6	4344	0
6	5	301	4344	0
109	0	710	4344	0
492	46	710	4344	0
492	34	0	4344	0
0	20	2	4344	0
7534	20	0	4344	0
0	20	7534	4344	0
4013	0	9	4344	0
832	32	187	4344	0
696	18	35	4344	0
61	12	143	4344	0
143	12	61	4344	0
18	5	568	4344	0
568	6	18	4344	0
48	0	5	4344	0
536	6	9	4344	0
9	5	536	4344	0
5	10	70	4344	0
2	20	82	4344	0
22	12	85	4344	0
85	12	22	4344	0
22	134	341	4344	0
22	134	224	4344	0
3707	3	3333	4344	0
3707	3	0	4344	0
8052	39	399	4344	0
98	4	379	4344	0
5	10	18	4344	0
42	23	0	4344	0
0	83	30	4344	0
0	9	30	4344	0
0	9	4083	4344	0
4083	37	4206	4344	0
125	0	2458	4344	0
1129	0	1	4344	0
75	16	1220	4344	0
41	38	1220	4344	0
9	38	1220	4344	0
42	21	2	4344	0
4	2	95	4344	0
10	0	95	4344	0
15	161	51	4344	0
31	25	0	4344	0
16	11	5	4344	0
0	11	82	4344	0
53	9	1	4344	0
17	0	11	4344	0
25	20	18	4344	0
1	16	296	4344	0
768	44	1866	4344	0
175	77	3	4344	0
402	8	0	4344	0
3979	9	0	4344	0
2	8	70	4344	0
2	45	4906	4344	0
2	8	2141	4344	0
34	0	49	4344	0
45	7	0	4344	0
0	2	86	4344	0
83	35	2436	4344	0
2436	10	1	4344	0
1	10	2436	4344	0
11	7	1	4344	0
11	59	16	4344	0
11	2	1	4344	0
42	8	0	4344	0
0	63	16	4344	0
50	8	290	4344	0
2360	0	112	4344	0
4	9	1	4344	0
1690	0	65	4344	0
1866	75	3	4344	0
5	10	16	4344	0
412	0	122	4344	0
556	9	1	4344	0
26	9	13	4344	0
24	19	0	4344	0
10	4	73	4344	0
10	2	4	4344	0
0	9	1	4344	0
49	7	11	4344	0
102	3	11	4344	0
1468	23	54	4344	0
1468	50	30	4344	0
53	10	2	4344	0
2	10	53	4344	0
30	56	4910	4344	0
34	56	30	4344	0
0	7	1504	4344	0
2	45	11	4344	0
3065	48	54	4344	0
11	16	0	4344	0
1	16	7862	4344	0
141	59	82	4344	0
66	10	0	4344	0
46	15	0	4344	0
11	2	1398	4344	0
0	27	390	4344	0
10	0	10034	4344	0
49	18	35	4344	0
49	2	0	4344	0
34	7	0	4344	0
34	7	49	4344	0
74	2	49	4344	0
15	10	0	4344	0
2	8	146	4344	0
263	6	261	4344	0
261	5	263	4344	0
66	26	0	4344	0
66	18	1	4344	0
73	56	1	4344	0
66	7	1	4344	0
0	9	66	4344	0
2	2	1	4344	0
1255	0	11	4344	0
10	0	11	4344	0
19	0	215	4344	0
0	23	1	4344	0
9442	15	74	4344	0
17	17	0	4344	0
17	4	1	4344	0
17	15	1	4344	0
2	8	54	4344	0
49	7	660	4344	0
660	2	0	4344	0
343	18	1	4344	0
257	7	2	4344	0
85	0	1	4344	0
57	0	2431	4344	0
51	39	15	4344	0
51	19	15	4344	0
91	9	15	4344	0
10	0	29	4344	0
41	16	0	4344	0
725	57	292	4344	0
725	0	90	4344	0
11	13	9	4344	0
9	13	11	4344	0
11	19	3	4344	0
196	12	11	4344	0
11	12	196	4344	0
1	19	0	4344	0
329	0	215	4344	0
172	0	175	4344	0
36	30	435	4344	0
65	2	58	4344	0
2	21	9	4344	0
1	60	9	4344	0
135	5	20	4344	0
20	6	135	4344	0
20	14	135	4344	0
82	11	0	4344	0
601	42	3098	4344	0
994	9	0	4344	0
5132	9	326	4344	0
6196	0	78	4344	0
588	9	53	4344	0
76	0	1	4344	0
2	55	0	4344	0
46	15	1	4344	0
16	11	0	4344	0
142	11	0	4344	0
2	28	0	4344	0
2	10	0	4344	0
95	48	70	4344	0
319	0	1	4344	0
17	63	0	4344	0
0	9	13	4344	0
11	2	125	4344	0
345	2	125	4344	0
2	8	417	4344	0
2	10	47	4344	0
11	42	0	4344	0
0	22	73	4344	0
34	9	2	4344	0
1	104	239	4344	0
112	4	34	4344	0
46	51	0	4344	0
0	11	11	4344	0
0	11	2	4344	0
12188	8	26	4344	0
42	9	0	4344	0
377	21	0	4344	0
263	1	161	4344	0
161	1	263	4344	0
607	3	37	4344	0
37	3	607	4344	0
2	3	29	4344	0
817	4	46	4344	0
76	0	1656	4344	0
102	24	37	4344	0
37	24	102	4344	0
618	0	1590	4344	0
34	37	0	4344	0
53	18	35	4344	0
657	3	11	4344	0
29	3	3	4344	0
259	0	1656	4344	0
1656	3	0	4344	0
28	8	0	4344	0
58	8	0	4344	0
4	34	13	4344	0
4	16	36	4344	0
1458	3	4	4344	0
1458	3	337	4344	0
1458	3	1	4344	0
48	10	0	4344	0
77	4	2661	4344	0
21	4	5	4344	0
77	7	109	4344	0
5341	12	874	4344	0
874	12	5341	4344	0
2429	49	1173	4344	0
725	3	1827	4344	0
725	3	512	4344	0
725	0	512	4344	0
512	0	53	4344	0
2293	0	53	4344	0
65	74	26	4344	0
65	0	2257	4344	0
544	9	121	4344	0
0	106	3407	4344	0
42	2	1	4344	0
220	23	54	4344	0
65	77	3	4344	0
556	18	2	4344	0
556	18	35	4344	0
0	3	5	4344	0
3858	0	7	4344	0
0	77	400	4344	0
2809	0	5	4344	0
2809	0	16	4344	0
2809	0	7014	4344	0
1518	16	2852	4344	0
358	0	400	4344	0
400	0	90	4344	0
358	1	72	4344	0
72	1	358	4344	0
104	11	2	4344	0
2	0	104	4344	0
104	20	2	4344	0
725	3	292	4344	0
292	0	90	4344	0
292	1	725	4344	0
725	1	292	4344	0
37	0	90	4344	0
400	27	1518	4344	0
1518	27	400	4344	0
265	11	164	4344	0
406	29	32	4344	0
526	29	32	4344	0
32	29	406	4344	0
32	29	526	4344	0
526	1	32	4344	0
32	1	526	4344	0
87	5	32	4344	0
32	6	87	4344	0
0	7	3	4344	0
38	10	44	4344	0
229	64	164	4344	0
78	97	99	4344	0
3	97	99	4344	0
678	0	3	4344	0
678	0	5	4344	0
678	0	224	4344	0
4	7	379	4344	0
14	86	22	4344	0
9	7	0	4344	0
71	0	8	4344	0
8	1	7	4344	0
7	1	8	4344	0
7	25	8	4344	0
8	14	243	4344	0
243	14	8	4344	0
3	2	58	4344	0
2875	4	21	4344	0
2	8	68	4344	0
114	53	5	4344	0
0	19	28	4344	0
9	54	1	4344	0
10	145	13	4344	0
19	0	9	4344	0
1063	0	917	4344	0
38	10	26	4344	0
48	0	333	4344	0
4	0	5180	4344	0
4	1	5180	4344	0
5180	1	4	4344	0
589	0	90	4344	0
7	0	90	4344	0
2293	0	512	4344	0
400	27	0	4344	0
0	27	400	4344	0
90	7	14	4344	0
90	2	14	4344	0
0	19	14	4344	0
0	19	3	4344	0
400	1	57	4344	0
57	1	400	4344	0
400	0	5	4344	0
69	0	18	4344	0
2	20	0	4344	0
28	0	23	4344	0
2	0	53	4344	0
42	2	0	4344	0
11	6	4138	4344	0
4138	5	11	4344	0
11	5	23	4344	0
23	6	11	4344	0
362	14	125	4344	0
125	14	362	4344	0
147	42	2905	4344	0
3	42	2905	4344	0
5553	5	558	4344	0
558	6	5553	4344	0
786	16	156	4344	0
128	5	4	4344	0
4	6	128	4344	0
454	1	7	4344	0
7	1	454	4344	0
482	16	6192	4344	0
6192	16	482	4344	0
13	21	1866	4344	0
3667	2	92	4344	0
0	2	91	4344	0
66	26	47	4344	0
1686	2	76	4344	0
4	15	91	4344	0
3	97	18	4344	0
175	16	240	4344	0
0	19	356	4344	0
169	19	217	4344	0
93	7	4	4344	0
54	75	135	4344	0
54	11	135	4344	0
19	0	2269	4344	0
20	4	18	4344	0
298	0	1	4344	0
28	181	138	4344	0
504	10	10	4344	0
6036	138	51	4344	0
171	46	710	4344	0
15	9	0	4344	0
134	0	87	4344	0
2	4	159	4344	0
30	7	26	4344	0
30	2	0	4344	0
19	21	50	4344	0
241	1	23	4344	0
102	1	23	4344	0
23	1	241	4344	0
23	1	102	4344	0
57	0	75	4344	0
76	4	318	4344	0
1572	4	558	4344	0
121	4	2	4344	0
100	1	1036	4344	0
1036	1	100	4344	0
1036	0	31	4344	0
10754	0	260	4344	0
276	2	0	4344	0
76	0	765	4344	0
19	0	765	4344	0
38	10	60	4344	0
495	0	30	4344	0
44	20	904	4344	0
113	58	73	4344	0
192	0	98	4344	0
91	7	92	4344	0
192	7	0	4344	0
5950	10	0	4344	0
4	1	563	4344	0
196	1	535	4344	0
563	1	4	4344	0
563	1	535	4344	0
535	1	196	4344	0
535	1	563	4344	0
4	31	0	4344	0
1	2	208	4344	0
4	0	18	4344	0
121	0	5	4344	0
1257	0	40	4344	0
38	41	18	4344	0
21	0	30	4344	0
21	0	45	4344	0
21	2	0	4344	0
19	0	204	4344	0
19	0	880	4344	0
0	11	16	4344	0
416	0	765	4344	0
38	10	1295	4344	0
1001	2	0	4344	0
41	13	3	4344	0
36	13	3	4344	0
97	13	3	4344	0
350	13	3	4344	0
3	13	41	4344	0
3	13	36	4344	0
3	13	97	4344	0
3	13	350	4344	0
7	39	21	4344	0
7	19	21	4344	0
7	39	0	4344	0
7	19	0	4344	0
25	8	0	4344	0
0	11	25	4344	0
31	5	882	4344	0
882	6	31	4344	0
3588	2	45	4344	0
1071	0	4	4344	0
3588	0	28	4344	0
346	25	310	4344	0
2	0	45	4344	0
49	0	3588	4344	0
2	10	882	4344	0
2343	0	126	4344	0
169	31	83	4344	0
32	9	8	4368	0
69	10	18	4368	0
698	7	0	4368	0
6	3	56	4368	0
12	3	56	4368	0
31	3	56	4368	0
4	15	5	4368	0
2	8	0	4368	0
11	8	26	4368	0
607	83	133	4368	0
121	60	0	4368	0
25	75	64	4368	0
25	11	64	4368	0
0	61	64	4368	0
0	11	5	4368	0
7	1	62	4368	0
62	1	7	4368	0
425	0	2	4368	0
75	32	9	4368	0
2	21	9	4368	0
46	2	1	4368	0
107	8	0	4368	0
24	18	9	4368	0
109	138	15	4368	0
4363	0	1194	4368	0
290	0	1889	4368	0
19	0	688	4368	0
8462	2	0	4368	0
52	2	17	4368	0
11	5	5934	4368	0
5934	6	11	4368	0
28	56	4497	4368	0
2891	10	0	4368	0
2	8	2891	4368	0
19	21	3	4368	0
0	49	1	4368	0
244	6	202	4368	0
202	5	244	4368	0
244	3	515	4368	0
1150	0	481	4368	0
23	0	45	4368	0
33	8	0	4368	0
550	0	13	4368	0
59	3	0	4368	0
59	3	1413	4368	0
59	3	7	4368	0
0	3	59	4368	0
0	3	1413	4368	0
0	3	7	4368	0
1413	3	59	4368	0
1413	3	0	4368	0
1413	3	7	4368	0
7	3	59	4368	0
7	3	0	4368	0
7	3	1413	4368	0
7	22	1413	4368	0
1810	0	12	4368	0
1810	122	0	4368	0
106	12	20	4368	0
20	12	106	4368	0
20	4	106	4368	0
106	17	20	4368	0
20	17	106	4368	0
795	0	1	4368	0
61	3	58	4368	0
61	3	143	4368	0
4	6	65	4368	0
4	6	58	4368	0
65	5	4	4368	0
58	5	4	4368	0
3	4	27	4368	0
1	74	0	4368	0
59	0	6	4368	0
31	8	882	4368	0
191	0	31	4368	0
191	0	56	4368	0
191	0	6	4368	0
191	0	12	4368	0
0	25	152	4368	0
40	5	152	4368	0
152	6	40	4368	0
28	7	0	4368	0
102	2	37	4368	0
481	19	37	4368	0
74	19	37	4368	0
504	0	15	4368	0
278	4	68	4368	0
1	16	227	4368	0
422	0	3008	4368	0
0	7	2742	4368	0
877	19	30	4368	0
16	173	0	4368	0
451	1	4917	4368	0
4917	1	451	4368	0
661	6	108	4368	0
108	5	661	4368	0
74	21	0	4368	0
2	8	882	4368	0
67	0	1270	4368	0
302	8	0	4368	0
0	50	173	4368	0
1	3	3	4368	0
406	2	18	4368	0
20	2	18	4368	0
87	0	20	4368	0
20	4	406	4368	0
4	1	1234	4368	0
1234	1	4	4368	0
4	4	18	4368	0
212	5	22	4368	0
447	0	22	4368	0
22	6	212	4368	0
19	0	16	4368	0
16	20	0	4368	0
142	20	19	4368	0
128	5	1360	4368	0
1360	6	128	4368	0
2	19	21	4368	0
308	33	2	4368	0
2	10	308	4368	0
32	1	281	4368	0
32	24	346	4368	0
281	1	32	4368	0
346	24	32	4368	0
349	0	1234	4368	0
62	0	27	4368	0
20	2	45	4368	0
3	9	138	4368	0
4086	19	4079	4368	0
11066	0	4086	4368	0
4079	0	4086	4368	0
15	36	51	4368	0
882	0	31	4368	0
138	2	68	4368	0
138	0	69	4368	0
211	8	0	4368	0
5	10	44	4368	0
7	1	11	4368	0
11	1	7	4368	0
137	12	71	4368	0
71	12	137	4368	0
7	1	161	4368	0
161	1	7	4368	0
28	1	10	4368	0
10	1	28	4368	0
245	1	786	4368	0
786	1	245	4368	0
4	0	245	4368	0
21	21	0	4368	0
1227	0	77	4368	0
612	2	0	4368	0
481	13	74	4368	0
74	13	481	4368	0
55	1	4084	4368	0
4084	1	55	4368	0
412	0	232	4368	0
349	9	186	4368	0
349	15	22	4368	0
38	10	12	4368	0
42	8	0	4368	0
56	5	59	4368	0
56	5	550	4368	0
59	6	56	4368	0
59	1	550	4368	0
550	6	56	4368	0
550	1	59	4368	0
52	0	8	4368	0
58	2	65	4368	0
3	2	218	4368	0
3	2	117	4368	0
218	53	186	4368	0
3	22	218	4368	0
3	22	117	4368	0
87	54	21	4368	0
87	54	18	4368	0
77	4	87	4368	0
87	80	18	4368	0
8	3	36	4368	0
8	3	6	4368	0
8	3	3	4368	0
6	3	36	4368	0
6	3	8	4368	0
6	3	3	4368	0
3	3	36	4368	0
3	3	8	4368	0
3	3	6	4368	0
36	3	8	4368	0
36	3	6	4368	0
36	3	3	4368	0
328	0	5	4368	0
4	34	0	4368	0
3	42	0	4368	0
5	19	21	4368	0
21	9	5	4368	0
795	0	13	4368	0
25	11	2322	4368	0
137	2	0	4368	0
187	32	54	4368	0
1485	0	3	4368	0
59	0	31	4368	0
59	0	56	4368	0
59	0	12	4368	0
55	7	45	4368	0
6	13	2096	4368	0
2096	13	6	4368	0
6	14	2096	4368	0
2096	14	6	4368	0
304	113	12	4368	0
5	10	49	4368	0
5	10	714	4368	0
262	4	3364	4368	0
0	63	53	4368	0
714	3	564	4368	0
1871	3	9	4368	0
546	6	147	4368	0
147	5	546	4368	0
6	17	7	4368	0
7	17	6	4368	0
39	8	0	4368	0
2	8	290	4368	0
19	0	441	4368	0
6	17	12	4368	0
12	17	6	4368	0
926	8	0	4368	0
2215	0	110	4368	0
3	9	48	4368	0
9	14	3	4368	0
3	14	9	4368	0
100	25	28	4368	0
3027	15	38	4368	0
122	8	0	4368	0
122	8	70	4368	0
31	17	56	4368	0
31	17	6	4368	0
31	17	12	4368	0
56	17	31	4368	0
56	17	6	4368	0
56	17	12	4368	0
6	17	31	4368	0
6	17	56	4368	0
12	17	31	4368	0
12	17	56	4368	0
13	8	979	4368	0
19	0	60	4368	0
231	20	1247	4368	0
133	7	3	4368	0
3	21	133	4368	0
1373	2	1	4368	0
9	0	205	4368	0
173	4	4	4368	0
1022	16	156	4368	0
66	18	2	4368	0
13	1	28	4368	0
28	1	13	4368	0
24	21	0	4368	0
2	8	265	4368	0
42	8	48	4368	0
42	8	4112	4368	0
28	21	4112	4368	0
334	10	38	4368	0
38	10	334	4368	0
334	8	0	4368	0
69	26	0	4368	0
2	8	16	4368	0
33	8	16	4368	0
231	10	69	4368	0
109	26	0	4368	0
348	7	15	4368	0
1861	0	1	4368	0
1861	22	55	4368	0
150	4	8	4368	0
8	32	18	4368	0
0	7	3	4368	0
1995	7	3	4368	0
12	154	6	4368	0
59	0	341	4368	0
6	9	2513	4368	0
19	0	50	4368	0
388	53	38	4368	0
7	0	31	4368	0
7	0	6	4368	0
7	0	12	4368	0
59	0	721	4368	0
56	16	31	4368	0
56	16	6	4368	0
56	16	12	4368	0
6	16	31	4368	0
6	16	56	4368	0
6	16	12	4368	0
12	16	31	4368	0
12	16	56	4368	0
12	16	6	4368	0
31	16	56	4368	0
31	16	6	4368	0
31	16	12	4368	0
20	54	261	4368	0
75	7	188	4368	0
75	7	946	4368	0
601	7	3098	4368	0
3488	6	284	4368	0
284	5	3488	4368	0
1064	5	3978	4368	0
3978	6	1064	4368	0
36	2	8	4368	0
25	9	231	4368	0
151	15	96	4368	0
253	2	17	4368	0
253	34	0	4368	0
76	1	10	4368	0
10	1	76	4368	0
42	8	882	4368	0
13	9	4154	4368	0
4154	10	0	4368	0
6	16	166	4368	0
166	16	6	4368	0
270	13	110	4368	0
270	13	190	4368	0
270	13	174	4368	0
270	13	205	4368	0
190	13	110	4368	0
190	13	270	4368	0
190	13	174	4368	0
190	13	205	4368	0
174	13	110	4368	0
174	13	270	4368	0
174	13	190	4368	0
174	13	205	4368	0
205	13	110	4368	0
205	13	270	4368	0
205	13	190	4368	0
205	13	174	4368	0
110	13	270	4368	0
110	13	190	4368	0
110	13	174	4368	0
110	13	205	4368	0
636	0	12	4368	0
4	2	0	4368	0
2005	9	995	4368	0
3384	0	12	4368	0
56	1	31	4368	0
56	1	6	4368	0
56	1	12	4368	0
6	1	31	4368	0
6	1	56	4368	0
6	1	12	4368	0
12	1	31	4368	0
12	1	56	4368	0
12	1	6	4368	0
550	1	7	4368	0
7	1	550	4368	0
31	1	56	4368	0
31	1	6	4368	0
31	1	12	4368	0
33	2	15	4368	0
33	7	15	4368	0
271	5	323	4368	0
323	6	271	4368	0
13	7	1866	4368	0
189	11	7	4368	0
44	61	5	4368	0
2	47	24	4368	0
24	33	2	4368	0
15	9	91	4368	0
91	10	0	4368	0
0	37	2	4368	0
849	0	333	4368	0
849	0	113	4368	0
1774	0	88	4368	0
346	3	45	4368	0
0	11	281	4368	0
1922	2	81	4368	0
0	9	710	4368	0
190	8	0	4368	0
791	6	1326	4368	0
1326	5	791	4368	0
7	0	56	4368	0
1	57	65	4368	0
696	1	62	4368	0
62	1	696	4368	0
840	0	6	4368	0
18	126	8	4368	0
5	8	0	4368	0
8	5	95	4368	0
95	6	8	4368	0
2918	10	8	4368	0
2918	10	43	4368	0
2918	10	40	4368	0
71	15	72	4368	0
71	3	171	4368	0
0	25	64	4368	0
1922	1	43	4368	0
43	1	1922	4368	0
1922	140	43	4368	0
109	10	15	4368	0
993	4	122	4368	0
31	15	0	4368	0
28	8	0	4368	0
19	0	743	4368	0
394	16	30	4368	0
30	0	394	4368	0
42	8	37	4368	0
21	7	192	4368	0
1	1	2	4368	0
1	1	0	4368	0
2	1	1	4368	0
2	1	0	4368	0
0	1	1	4368	0
0	1	2	4368	0
284	0	9	4368	0
26	75	135	4368	0
118	26	0	4368	0
51	2	1	4368	0
0	140	13	4368	0
1509	0	91	4368	0
93	9	91	4368	0
245	6	513	4368	0
513	5	245	4368	0
0	3	786	4368	0
513	14	147	4368	0
1060	6	99	4368	0
99	5	1060	4368	0
32	4	2000	4368	0
806	66	11	4368	0
806	2	29	4368	0
29	1	806	4368	0
806	1	29	4368	0
1879	1	806	4368	0
256	1	806	4368	0
806	1	1879	4368	0
806	1	256	4368	0
6	8	2513	4368	0
7377	0	2513	4368	0
45	2	356	4368	0
5471	2	111	4368	0
3	6	36	4368	0
36	5	3	4368	0
912	3	31	4368	0
7	5	1	4368	0
1	6	7	4368	0
6	16	27	4368	0
22	16	27	4368	0
22	0	6	4368	0
22	1	7	4368	0
7	1	22	4368	0
94	22	79	4368	0
79	14	6	4368	0
18	0	138	4368	0
138	22	45	4368	0
25	20	5	4368	0
5	10	135	4368	0
2884	0	5	4368	0
44	20	0	4368	0
44	11	53	4368	0
10	3	11	4368	0
10	3	53	4368	0
14	13	45	4368	0
45	13	14	4368	0
0	15	85	4368	0
1580	15	783	4368	0
447	1	22	4368	0
22	1	447	4368	0
0	9	37	4368	0
44	61	0	4368	0
25	11	5	4368	0
5	10	25	4368	0
759	0	1	4368	0
0	18	35	4368	0
435	5	759	4368	0
759	6	435	4368	0
5	30	18	4368	0
25	11	38	4368	0
38	10	25	4368	0
